corpus,index,vendor,gold,input,prediction,exact,cer,error
news,1,mingyuepinyin,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,1,mingyuepinyin_with_gram,今年一季度,jinnianyijidu,今年一季度,True,0.0,
news,2,mingyuepinyin,我国工业经济增势良好,woguogongyejingjizengshilianghao,我国工业经济增势良好,True,0.0,
news,2,mingyuepinyin_with_gram,我国工业经济增势良好,woguogongyejingjizengshilianghao,我果工业经济曾是良好,False,0.3,
news,3,mingyuepinyin,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明显回升,True,0.0,
news,3,mingyuepinyin_with_gram,企业效益明显回升,qiyexiaoyimingxianhuisheng,企业效益明西安徽省,False,0.5,
news,4,mingyuepinyin,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,为全年高质量发展大厦扎实基础,False,0.14285714285714285,
news,4,mingyuepinyin_with_gram,为全年高质量发展打下扎实基础,weiquanniangaozhiliangfazhandaxiazhashijichu,味全年高质量发展打下炸是基础,False,0.21428571428571427,
news,5,mingyuepinyin,作为工业经济的,zuoweigongyejingjide,作为工业经济的,True,0.0,
news,5,mingyuepinyin_with_gram,作为工业经济的,zuoweigongyejingjide,座位工业经济的,False,0.2857142857142857,
news,8,mingyuepinyin,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,8,mingyuepinyin_with_gram,装备制造业表现亮眼,zhuangbeizhizaoyebiaoxianliangyan,装备制造业表现亮眼,True,0.0,
news,10,mingyuepinyin,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工业比重超过三成,True,0.0,
news,10,mingyuepinyin_with_gram,占全部规模以上工业比重超过三成,zhanquanbuguimoyishanggongyebizhongchaoguosancheng,占全部规模以上工也比中超过三成,False,0.13333333333333333,
news,11,mingyuepinyin,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,11,mingyuepinyin_with_gram,支撑作用强劲,zhichengzuoyongqiangjing,支撑作用强劲,True,0.0,
news,13,mingyuepinyin,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行业增长迅猛,True,0.0,
news,13,mingyuepinyin_with_gram,电子行业增长迅猛,dianzihangyezengzhangxunmeng,电子行也增长迅猛,False,0.125,
news,15,mingyuepinyin,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成为拉动工业增长的第移动力,False,0.07692307692307693,
news,15,mingyuepinyin_with_gram,成为拉动工业增长的第一动力,chengweiladonggongyezengzhangdediyidongli,成微辣动工也增长的第一洞里,False,0.38461538461538464,
news,20,mingyuepinyin,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,20,mingyuepinyin_with_gram,浪潮推动下,langchaotuidongxia,浪潮推动下,True,0.0,
news,23,mingyuepinyin,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,23,mingyuepinyin_with_gram,企业效益同步回暖,qiyexiaoyitongbuhuinuan,企业效益同步回暖,True,0.0,
news,24,mingyuepinyin,发展信心更足,fazhanxinxingengzu,发展信心梗阻,False,0.3333333333333333,
news,24,mingyuepinyin_with_gram,发展信心更足,fazhanxinxingengzu,发展新新更足,False,0.3333333333333333,
news,27,mingyuepinyin,增速大幅加快,zengsudafujiakuai,增速大幅加快,True,0.0,
news,27,mingyuepinyin_with_gram,增速大幅加快,zengsudafujiakuai,增速大附加快,False,0.16666666666666666,
news,28,mingyuepinyin,盈利结构持续优化,yinglijiegouchixuyouhua,盈利结构持续优化,True,0.0,
news,28,mingyuepinyin_with_gram,盈利结构持续优化,yinglijiegouchixuyouhua,盈利解构持续优化,False,0.125,
news,32,mingyuepinyin,投资信心也稳步提升,touzixinxinyewenbutisheng,投资信心叶问不提升,False,0.3333333333333333,
news,32,mingyuepinyin_with_gram,投资信心也稳步提升,touzixinxinyewenbutisheng,骰子信心也稳步提升,False,0.2222222222222222,
news,33,mingyuepinyin,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续想好,False,0.125,
news,33,mingyuepinyin_with_gram,发展预期持续向好,fazhanyuqichixuxianghao,发展预期持续想好,False,0.125,
news,36,mingyuepinyin,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,个香醋消费政策持续发力铣削,False,0.38461538461538464,
news,36,mingyuepinyin_with_gram,各项促消费政策持续发力显效,gexiangcuxiaofeizhengcechixufalixianxiao,个香醋小非政策持续发力先小,False,0.5384615384615384,
news,37,mingyuepinyin,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日消费带动作用凸显,True,0.0,
news,37,mingyuepinyin_with_gram,假日消费带动作用凸显,jiarixiaofeidaidongzuoyongtuxian,假日小非代动作用途先,False,0.5,
news,38,mingyuepinyin,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我国消费市场保持平稳增长,True,0.0,
news,38,mingyuepinyin_with_gram,我国消费市场保持平稳增长,woguoxiaofeishichangbaochipingwenzengzhang,我果小非是常保持平稳增长,False,0.4166666666666667,
news,39,mingyuepinyin,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,39,mingyuepinyin_with_gram,消费结构持续优化,xiaofeijiegouchixuyouhua,消费结构持续优化,True,0.0,
news,41,mingyuepinyin,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我国市场销售增长加快,True,0.0,
news,41,mingyuepinyin_with_gram,我国市场销售增长加快,woguoshichangxiaoshouzengzhangjiakuai,我果市场销售增长加快,False,0.1,
news,42,mingyuepinyin,消费活力持续释放,xiaofeihuolichixushifang,消费获利持续释放,False,0.25,
